           1  -3.02025056    
           2 -0.230753422    
           3  -3.01015306    
           4  0.104386926    
           5   8.02068710E-02
           6   7.49788284E-02
           7   7.31856823E-02
           8   7.24196434E-02
           9   7.20406771E-02
          10   7.18364716E-02
          11   7.17180967E-02
          12   7.16401339E-02
          13   7.15954304E-02
          14   7.15625286E-02
          15   7.15419054E-02
          16   7.15253353E-02
          17   7.15141892E-02
          18   7.15072155E-02
          19   7.14997649E-02
          20   7.14954138E-02
          21   7.14923143E-02
          22   7.14867115E-02
          23   7.14868307E-02
          24   7.14875460E-02
          25   7.14821219E-02
          26   7.14815259E-02
          27   7.14816153E-02
          28   7.14808702E-02
          29   7.14789629E-02
          30   7.14795589E-02
          31   7.14790821E-02
          32   7.14775920E-02
          33   7.14796185E-02
          34   7.14757144E-02
          35   7.14770555E-02
          36   7.14756548E-02
          37   7.14758039E-02
          38   7.14761317E-02
          39   7.14764595E-02
          40   7.14772642E-02
          41   7.14714229E-02
          42   7.14769363E-02
          43   7.14716911E-02
          44   7.14744925E-02
          45   7.14752227E-02
          46   7.14704543E-02
          47   7.14715868E-02
          48   7.14715868E-02
          49   7.14797378E-02
          50   7.14757740E-02
          51   7.14744180E-02
          52   7.14795291E-02
          53   7.14777112E-02
          54   7.14695156E-02
          55   7.14690387E-02
          56   7.14748353E-02
          57   7.14679211E-02
          58   7.14744031E-02
          59   7.14747459E-02
          60   7.14723766E-02
          61   7.14769512E-02
          62   7.14740902E-02
          63   7.14733303E-02
          64   7.14745671E-02
          65   7.14774728E-02
          66   7.14779198E-02
          67   7.14707524E-02
          68   7.14684576E-02
          69   7.14689195E-02
          70   7.14815855E-02
          71   7.14757144E-02
          72   7.14807212E-02
          73   7.14733303E-02
          74   7.14729875E-02
          75   7.14711547E-02
          76   7.14743882E-02
          77   7.14828223E-02
          78   7.14672059E-02
          79   7.14725927E-02
          80   7.14760274E-02
          81   7.14694783E-02
          82   7.14783520E-02
          83   7.14673027E-02
          84   7.14747757E-02
          85   7.14812800E-02
          86   7.14745224E-02
          87   7.14669451E-02
          88   7.14730471E-02
          89   7.14667737E-02
          90   7.14738294E-02
          91   7.14663789E-02
          92   7.14787245E-02
          93   7.14709684E-02
          94   7.14709833E-02
          95   7.14715123E-02
          96   7.14811757E-02
          97   7.14722127E-02
          98   7.14672431E-02
          99   7.14747459E-02
         100   7.14662746E-02
